,game_id,Prediction
1652,2013_1443_1329,0
1653,2013_1443_1272,0
1654,2013_1443_1166,0
1655,2013_1443_1161,0
1656,2013_1443_1281,0
1657,2013_1443_1153,0
1658,2013_1443_1292,0
1659,2013_1443_1388,0
1660,2013_1443_1332,0
1661,2013_1443_1308,0
1662,2013_1443_1434,0
1663,2013_1443_1107,0
1664,2013_1443_1251,1
1665,2013_1443_1299,1
1666,2013_1443_1211,0
1667,2013_1443_1326,0
1668,2013_1443_1307,0
1669,2013_1443_1243,0
1670,2013_1443_1458,0
1671,2013_1443_1112,0
1672,2013_1443_1323,0
1673,2013_1443_1338,0
1674,2013_1443_1455,0
1675,2013_1443_1235,0
1676,2013_1443_1125,0
1677,2013_1443_1279,0
1678,2013_1443_1129,0
1679,2013_1443_1247,0
1680,2013_1443_1217,0
1681,2013_1443_1233,0
1682,2013_1443_1380,1
1683,2013_1257_1181,1
1684,2013_1257_1277,1
1685,2013_1257_1387,1
1686,2013_1257_1329,1
1687,2013_1257_1272,1
1688,2013_1257_1166,1
1689,2013_1257_1161,1
1690,2013_1257_1281,1
1691,2013_1257_1153,1
1692,2013_1257_1292,1
1693,2013_1257_1388,1
1694,2013_1257_1332,1
1695,2013_1257_1308,1
1696,2013_1257_1434,1
1697,2013_1257_1107,1
1698,2013_1257_1251,1
1699,2013_1257_1299,1
1700,2013_1257_1211,1
1701,2013_1257_1326,1
1702,2013_1257_1307,1
1703,2013_1257_1243,1
1704,2013_1257_1458,1
1705,2013_1257_1112,1
1706,2013_1257_1323,1
1707,2013_1257_1338,1
1708,2013_1257_1455,1
1709,2013_1257_1235,1
1710,2013_1257_1125,1
1711,2013_1257_1279,1
1712,2013_1257_1129,1
1713,2013_1257_1247,1
1714,2013_1257_1217,1
1715,2013_1257_1233,1
1716,2013_1257_1380,1
1717,2013_1181_1277,1
1718,2013_1181_1387,1
1719,2013_1181_1329,1
1720,2013_1181_1272,1
1721,2013_1181_1166,1
1722,2013_1181_1161,1
1723,2013_1181_1281,1
1724,2013_1181_1153,1
1725,2013_1181_1292,1
1726,2013_1181_1388,1
1727,2013_1181_1332,1
1728,2013_1181_1308,1
1729,2013_1181_1434,1
1730,2013_1181_1107,1
1731,2013_1181_1251,1
1732,2013_1181_1299,1
1733,2013_1181_1211,0
1734,2013_1181_1326,1
1735,2013_1181_1307,1
1736,2013_1181_1243,1
1737,2013_1181_1458,1
1738,2013_1181_1112,1
1739,2013_1181_1323,1
1740,2013_1181_1338,1
1741,2013_1181_1455,1
1742,2013_1181_1235,1
1743,2013_1181_1125,1
1744,2013_1181_1279,1
1745,2013_1181_1129,1
1746,2013_1181_1247,1
1747,2013_1181_1217,1
1748,2013_1181_1233,1
1749,2013_1181_1380,1
1750,2013_1277_1387,1
1751,2013_1277_1329,1
1752,2013_1277_1272,1
1753,2013_1277_1166,1
1754,2013_1277_1161,1
1755,2013_1277_1281,1
1756,2013_1277_1153,1
1757,2013_1277_1292,1
1758,2013_1277_1388,1
1759,2013_1277_1332,1
1760,2013_1277_1308,1
1761,2013_1277_1434,1
1762,2013_1277_1107,1
1763,2013_1277_1251,1
1764,2013_1277_1299,1
1765,2013_1277_1211,0
1766,2013_1277_1326,0
1767,2013_1277_1307,1
1768,2013_1277_1243,1
1769,2013_1277_1458,1
1770,2013_1277_1112,1
1771,2013_1277_1323,1
1772,2013_1277_1338,1
1773,2013_1277_1455,1
1774,2013_1277_1235,1
1775,2013_1277_1125,1
1776,2013_1277_1279,1
1777,2013_1277_1129,1
1778,2013_1277_1247,1
1779,2013_1277_1217,1
1780,2013_1277_1233,1
1781,2013_1277_1380,1
1782,2013_1387_1329,1
1783,2013_1387_1272,1
1784,2013_1387_1166,1
1785,2013_1387_1161,1
1786,2013_1387_1281,1
1787,2013_1387_1153,1
1788,2013_1387_1292,1
1789,2013_1387_1388,1
1790,2013_1387_1332,1
1791,2013_1387_1308,1
1792,2013_1387_1434,1
1793,2013_1387_1107,1
1794,2013_1387_1251,1
1795,2013_1387_1299,1
1796,2013_1387_1211,0
1797,2013_1387_1326,0
1798,2013_1387_1307,0
1799,2013_1387_1243,1
1800,2013_1387_1458,1
1801,2013_1387_1112,1
1802,2013_1387_1323,1
1803,2013_1387_1338,1
1804,2013_1387_1455,1
1805,2013_1387_1235,1
1806,2013_1387_1125,1
1807,2013_1387_1279,1
1808,2013_1387_1129,1
1809,2013_1387_1247,1
1810,2013_1387_1217,1
1811,2013_1387_1233,1
1812,2013_1387_1380,1
1813,2013_1329_1272,1
1814,2013_1329_1166,1
1815,2013_1329_1161,1
1816,2013_1329_1281,1
1817,2013_1329_1153,1
1818,2013_1329_1292,1
1819,2013_1329_1388,1
1820,2013_1329_1332,1
1821,2013_1329_1308,1
1822,2013_1329_1434,1
1823,2013_1329_1107,1
1824,2013_1329_1251,1
1825,2013_1329_1299,1
1826,2013_1329_1211,0
1827,2013_1329_1326,0
1828,2013_1329_1307,0
1829,2013_1329_1243,0
1830,2013_1329_1458,1
1831,2013_1329_1112,1
1832,2013_1329_1323,1
1833,2013_1329_1338,1
1834,2013_1329_1455,1
1835,2013_1329_1235,1
1836,2013_1329_1125,1
1837,2013_1329_1279,1
1838,2013_1329_1129,1
1839,2013_1329_1247,1
1840,2013_1329_1217,1
1841,2013_1329_1233,1
1842,2013_1329_1380,1
1843,2013_1272_1166,1
1844,2013_1272_1161,1
1845,2013_1272_1281,1
1846,2013_1272_1153,1
1847,2013_1272_1292,1
1848,2013_1272_1388,1
1849,2013_1272_1332,1
1850,2013_1272_1308,1
1851,2013_1272_1434,1
1852,2013_1272_1107,1
1853,2013_1272_1251,1
1854,2013_1272_1299,1
1855,2013_1272_1211,0
1856,2013_1272_1326,0
1857,2013_1272_1307,0
1858,2013_1272_1243,0
1859,2013_1272_1458,0
1860,2013_1272_1112,1
1861,2013_1272_1323,1
1862,2013_1272_1338,1
1863,2013_1272_1455,1
1864,2013_1272_1235,1
1865,2013_1272_1125,1
1866,2013_1272_1279,1
1867,2013_1272_1129,1
1868,2013_1272_1247,1
1869,2013_1272_1217,1
1870,2013_1272_1233,1
1871,2013_1272_1380,1
1872,2013_1166_1161,1
1873,2013_1166_1281,1
1874,2013_1166_1153,1
1875,2013_1166_1292,1
1876,2013_1166_1388,1
1877,2013_1166_1332,1
1878,2013_1166_1308,1
1879,2013_1166_1434,1
1880,2013_1166_1107,1
1881,2013_1166_1251,1
1882,2013_1166_1299,1
1883,2013_1166_1211,0
1884,2013_1166_1326,0
1885,2013_1166_1307,0
1886,2013_1166_1243,0
1887,2013_1166_1458,0
1888,2013_1166_1112,0
1889,2013_1166_1323,1
1890,2013_1166_1338,1
1891,2013_1166_1455,1
1892,2013_1166_1235,1
1893,2013_1166_1125,1
1894,2013_1166_1279,1
1895,2013_1166_1129,1
1896,2013_1166_1247,1
1897,2013_1166_1217,1
1898,2013_1166_1233,1
1899,2013_1166_1380,1
1900,2013_1161_1281,1
1901,2013_1161_1153,1
1902,2013_1161_1292,1
1903,2013_1161_1388,1
1904,2013_1161_1332,1
1905,2013_1161_1308,1
1906,2013_1161_1434,1
1907,2013_1161_1107,1
1908,2013_1161_1251,1
1909,2013_1161_1299,1
1910,2013_1161_1211,0
1911,2013_1161_1326,0
1912,2013_1161_1307,0
1913,2013_1161_1243,0
1914,2013_1161_1458,0
1915,2013_1161_1112,0
1916,2013_1161_1323,0
1917,2013_1161_1338,1
1918,2013_1161_1455,1
1919,2013_1161_1235,1
1920,2013_1161_1125,1
1921,2013_1161_1279,1
1922,2013_1161_1129,1
1923,2013_1161_1247,1
1924,2013_1161_1217,1
1925,2013_1161_1233,1
1926,2013_1161_1380,1
1927,2013_1281_1153,1
1928,2013_1281_1292,1
1929,2013_1281_1388,1
1930,2013_1281_1332,1
1931,2013_1281_1308,1
1932,2013_1281_1434,1
1933,2013_1281_1107,1
1934,2013_1281_1251,1
1935,2013_1281_1299,1
1936,2013_1281_1211,0
1937,2013_1281_1326,0
1938,2013_1281_1307,0
1939,2013_1281_1243,0
1940,2013_1281_1458,0
1941,2013_1281_1112,0
1942,2013_1281_1323,0
1943,2013_1281_1338,0
1944,2013_1281_1455,1
1945,2013_1281_1235,1
1946,2013_1281_1125,1
1947,2013_1281_1279,1
1948,2013_1281_1129,1
1949,2013_1281_1247,1
1950,2013_1281_1217,1
1951,2013_1281_1233,1
1952,2013_1281_1380,1
1953,2013_1153_1292,1
1954,2013_1153_1388,1
1955,2013_1153_1332,1
1956,2013_1153_1308,1
1957,2013_1153_1434,1
1958,2013_1153_1107,1
1959,2013_1153_1251,1
1960,2013_1153_1299,1
1961,2013_1153_1211,0
1962,2013_1153_1326,0
1963,2013_1153_1307,0
1964,2013_1153_1243,0
1965,2013_1153_1458,0
1966,2013_1153_1112,0
1967,2013_1153_1323,0
1968,2013_1153_1338,0
1969,2013_1153_1455,0
1970,2013_1153_1235,1
1971,2013_1153_1125,1
1972,2013_1153_1279,1
1973,2013_1153_1129,1
1974,2013_1153_1247,1
1975,2013_1153_1217,1
1976,2013_1153_1233,1
1977,2013_1153_1380,1
1978,2013_1292_1388,1
1979,2013_1292_1332,1
1980,2013_1292_1308,1
1981,2013_1292_1434,1
1982,2013_1292_1107,1
1983,2013_1292_1251,1
1984,2013_1292_1299,1
1985,2013_1292_1211,0
1986,2013_1292_1326,0
1987,2013_1292_1307,0
1988,2013_1292_1243,0
1989,2013_1292_1458,0
1990,2013_1292_1112,0
1991,2013_1292_1323,0
1992,2013_1292_1338,0
1993,2013_1292_1455,0
1994,2013_1292_1235,0
1995,2013_1292_1125,1
1996,2013_1292_1279,1
1997,2013_1292_1129,1
1998,2013_1292_1247,1
1999,2013_1292_1217,1
2000,2013_1292_1233,1
2001,2013_1292_1380,1
2002,2013_1388_1332,1
2003,2013_1388_1308,1
2004,2013_1388_1434,1
2005,2013_1388_1107,1
2006,2013_1388_1251,1
2007,2013_1388_1299,1
2008,2013_1388_1211,0
2009,2013_1388_1326,0
2010,2013_1388_1307,0
2011,2013_1388_1243,0
2012,2013_1388_1458,0
2013,2013_1388_1112,0
2014,2013_1388_1323,0
2015,2013_1388_1338,0
2016,2013_1388_1455,0
2017,2013_1388_1235,0
2018,2013_1388_1125,1
2019,2013_1388_1279,1
2020,2013_1388_1129,1
2021,2013_1388_1247,1
2022,2013_1388_1217,1
2023,2013_1388_1233,1
2024,2013_1388_1380,1
2025,2013_1332_1308,1
2026,2013_1332_1434,1
2027,2013_1332_1107,1
2028,2013_1332_1251,1
2029,2013_1332_1299,1
2030,2013_1332_1211,0
2031,2013_1332_1326,0
2032,2013_1332_1307,0
2033,2013_1332_1243,0
2034,2013_1332_1458,0
2035,2013_1332_1112,0
2036,2013_1332_1323,0
2037,2013_1332_1338,0
2038,2013_1332_1455,0
2039,2013_1332_1235,0
2040,2013_1332_1125,0
2041,2013_1332_1279,1
2042,2013_1332_1129,1
2043,2013_1332_1247,1
2044,2013_1332_1217,1
2045,2013_1332_1233,1
2046,2013_1332_1380,1
2047,2013_1308_1434,1
2048,2013_1308_1107,1
2049,2013_1308_1251,1
2050,2013_1308_1299,1
2051,2013_1308_1211,0
2052,2013_1308_1326,0
2053,2013_1308_1307,0
2054,2013_1308_1243,0
2055,2013_1308_1458,0
2056,2013_1308_1112,0
2057,2013_1308_1323,0
2058,2013_1308_1338,0
2059,2013_1308_1455,0
2060,2013_1308_1235,0
2061,2013_1308_1125,0
2062,2013_1308_1279,0
2063,2013_1308_1129,0
2064,2013_1308_1247,0
2065,2013_1308_1217,1
2066,2013_1308_1233,1
2067,2013_1308_1380,1
2068,2013_1434_1107,1
2069,2013_1434_1251,1
2070,2013_1434_1299,1
2071,2013_1434_1211,0
2072,2013_1434_1326,0
2073,2013_1434_1307,0
2074,2013_1434_1243,0
2075,2013_1434_1458,0
2076,2013_1434_1112,0
2077,2013_1434_1323,0
2078,2013_1434_1338,0
2079,2013_1434_1455,0
2080,2013_1434_1235,0
2081,2013_1434_1125,0
2082,2013_1434_1279,0
2083,2013_1434_1129,0
2084,2013_1434_1247,0
2085,2013_1434_1217,1
2086,2013_1434_1233,1
2087,2013_1434_1380,1
2088,2013_1107_1251,1
2089,2013_1107_1299,1
2090,2013_1107_1211,0
2091,2013_1107_1326,0
2092,2013_1107_1307,0
2093,2013_1107_1243,0
2094,2013_1107_1458,0
2095,2013_1107_1112,0
2096,2013_1107_1323,0
2097,2013_1107_1338,0
2098,2013_1107_1455,0
2099,2013_1107_1235,0
2100,2013_1107_1125,0
2101,2013_1107_1279,0
2102,2013_1107_1129,0
2103,2013_1107_1247,0
2104,2013_1107_1217,0
2105,2013_1107_1233,1
2106,2013_1107_1380,1
2107,2013_1251_1299,1
2108,2013_1251_1211,0
2109,2013_1251_1326,0
2110,2013_1251_1307,0
2111,2013_1251_1243,0
2112,2013_1251_1458,0
2113,2013_1251_1112,0
2114,2013_1251_1323,0
2115,2013_1251_1338,0
2116,2013_1251_1455,0
2117,2013_1251_1235,0
2118,2013_1251_1125,0
2119,2013_1251_1279,0
2120,2013_1251_1129,0
2121,2013_1251_1247,0
2122,2013_1251_1217,0
2123,2013_1251_1233,0
2124,2013_1251_1380,1
2125,2013_1299_1211,0
2126,2013_1299_1326,0
2127,2013_1299_1307,0
2128,2013_1299_1243,0
2129,2013_1299_1458,0
2130,2013_1299_1112,0
2131,2013_1299_1323,0
2132,2013_1299_1338,0
2133,2013_1299_1455,0
2134,2013_1299_1235,0
2135,2013_1299_1125,0
2136,2013_1299_1279,0
2137,2013_1299_1129,0
2138,2013_1299_1247,0
2139,2013_1299_1217,0
2140,2013_1299_1233,0
2141,2013_1299_1380,1
2142,2013_1211_1326,1
2143,2013_1211_1307,1
2144,2013_1211_1243,1
2145,2013_1211_1458,1
2146,2013_1211_1112,1
2147,2013_1211_1323,1
2148,2013_1211_1338,1
2149,2013_1211_1455,1
2150,2013_1211_1235,1
2151,2013_1211_1125,1
2152,2013_1211_1279,1
2153,2013_1211_1129,1
2154,2013_1211_1247,1
2155,2013_1211_1217,1
2156,2013_1211_1233,1
2157,2013_1211_1380,1
2158,2013_1326_1307,1
2159,2013_1326_1243,1
2160,2013_1326_1458,1
2161,2013_1326_1112,1
2162,2013_1326_1323,1
2163,2013_1326_1338,1
2164,2013_1326_1455,1
2165,2013_1326_1235,1
2166,2013_1326_1125,1
2167,2013_1326_1279,1
2168,2013_1326_1129,1
2169,2013_1326_1247,1
2170,2013_1326_1217,1
2171,2013_1326_1233,1
2172,2013_1326_1380,1
2173,2013_1307_1243,1
2174,2013_1307_1458,1
2175,2013_1307_1112,1
2176,2013_1307_1323,1
2177,2013_1307_1338,1
2178,2013_1307_1455,1
2179,2013_1307_1235,1
2180,2013_1307_1125,1
2181,2013_1307_1279,1
2182,2013_1307_1129,1
2183,2013_1307_1247,1
2184,2013_1307_1217,1
2185,2013_1307_1233,1
2186,2013_1307_1380,1
2187,2013_1243_1458,1
2188,2013_1243_1112,1
2189,2013_1243_1323,1
2190,2013_1243_1338,1
2191,2013_1243_1455,1
2192,2013_1243_1235,1
2193,2013_1243_1125,1
2194,2013_1243_1279,1
2195,2013_1243_1129,1
2196,2013_1243_1247,1
2197,2013_1243_1217,1
2198,2013_1243_1233,1
2199,2013_1243_1380,1
2200,2013_1458_1112,1
2201,2013_1458_1323,1
2202,2013_1458_1338,1
2203,2013_1458_1455,1
2204,2013_1458_1235,1
2205,2013_1458_1125,1
2206,2013_1458_1279,1
2207,2013_1458_1129,1
2208,2013_1458_1247,1
2209,2013_1458_1217,1
2210,2013_1458_1233,1
2211,2013_1458_1380,1
2212,2013_1112_1323,1
2213,2013_1112_1338,1
2214,2013_1112_1455,1
2215,2013_1112_1235,1
2216,2013_1112_1125,1
2217,2013_1112_1279,1
2218,2013_1112_1129,1
2219,2013_1112_1247,1
2220,2013_1112_1217,1
2221,2013_1112_1233,1
2222,2013_1112_1380,1
2223,2013_1323_1338,1
2224,2013_1323_1455,1
2225,2013_1323_1235,1
2226,2013_1323_1125,1
2227,2013_1323_1279,1
2228,2013_1323_1129,1
2229,2013_1323_1247,1
2230,2013_1323_1217,1
2231,2013_1323_1233,1
2232,2013_1323_1380,1
2233,2013_1338_1455,1
2234,2013_1338_1235,1
2235,2013_1338_1125,1
2236,2013_1338_1279,1
2237,2013_1338_1129,1
2238,2013_1338_1247,1
2239,2013_1338_1217,1
2240,2013_1338_1233,1
2241,2013_1338_1380,1
2242,2013_1455_1235,1
2243,2013_1455_1125,1
2244,2013_1455_1279,1
2245,2013_1455_1129,1
2246,2013_1455_1247,1
2247,2013_1455_1217,1
2248,2013_1455_1233,1
2249,2013_1455_1380,1
2250,2013_1235_1125,1
2251,2013_1235_1279,1
2252,2013_1235_1129,1
2253,2013_1235_1247,1
2254,2013_1235_1217,1
2255,2013_1235_1233,1
2256,2013_1235_1380,1
2257,2013_1125_1279,1
2258,2013_1125_1129,1
2259,2013_1125_1247,1
2260,2013_1125_1217,1
2261,2013_1125_1233,1
2262,2013_1125_1380,1
2263,2013_1279_1129,1
2264,2013_1279_1247,1
2265,2013_1279_1217,1
2266,2013_1279_1233,1
2267,2013_1279_1380,1
2268,2013_1129_1247,1
2269,2013_1129_1217,1
2270,2013_1129_1233,1
2271,2013_1129_1380,1
2272,2013_1247_1217,1
2273,2013_1247_1233,1
2274,2013_1247_1380,1
2275,2013_1217_1233,1
2276,2013_1217_1380,1
2277,2013_1233_1380,1
